Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-08-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.2952102585815735
2025-08-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.2468537028536712
2025-08-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.29554116905247
2025-08-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,-1.4840271576692254
2025-08-01,Vegetables,Pulses,Random Forest,Asymmetric,0.3744322708833065
2025-08-01,Other food,Ready-made food,Random Forest,Asymmetric,0.42235392616631307
2025-08-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.3383342974559823
2025-08-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.34294929963280074
2025-08-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.4624222013018574
2025-08-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.5272276827676796
2025-08-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.3040430715305332
2025-08-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.2457583649205306
2025-08-01,Vegetables,Tubers,Random Forest,Asymmetric,0.6482021066528044
2025-08-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.13034044452520582
2025-08-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.32486882261271643
2025-08-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.2527801214469237
2025-08-01,Water,Water,Random Forest,Asymmetric,0.2996668299049608
2025-08-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.30684531758910294
2025-09-01,Other food,Baby food,Random Forest,Asymmetric,0.4618338393261748
2025-09-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.4267109348002712
2025-09-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.4380613258023533
2025-09-01,Cereal products,Cereals,Random Forest,Asymmetric,0.3896893801642591
2025-09-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.5217818192771984
2025-09-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.4435539708118332
2025-09-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5954260194082805
2025-09-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,1.0857439022653457
2025-09-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.421448788571569
2025-09-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.41955338130613884
2025-09-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.4656208548983828
2025-09-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.3927183530657187
2025-09-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.36385401603878464
2025-09-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.40013677506956835
2025-09-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,0.9143525790682209
2025-09-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.23843851592946957
2025-09-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.13161396659916802
2025-09-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.39212340631895337
2025-09-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.42657279360907113
2025-09-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.45278097515643384
2025-09-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.4603527011956106
2025-09-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.45147015103194293
2025-09-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.39220002068877696
2025-09-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.2528274205886181
2025-09-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.420160178390526
2025-09-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.5191388949320126
2025-09-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.430413851266067
2025-09-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,1.3810781342967033
2025-09-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.4690657020712684
2025-09-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.4164333447771995
2025-09-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.4525597849708384
2025-09-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,-0.15191515083138257
2025-09-01,Vegetables,Pulses,Random Forest,Asymmetric,0.41262978580191784
2025-09-01,Other food,Ready-made food,Random Forest,Asymmetric,0.503763261900703
2025-09-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.474174348209535
2025-09-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.39182502853295426
2025-09-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.45261018166360933
2025-09-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.6145511457726686
2025-09-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.49994827410737913
2025-09-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.4604454010069861
2025-09-01,Vegetables,Tubers,Random Forest,Asymmetric,0.4428505655643896
2025-09-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.2845942879046055
2025-09-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.44300648121375236
2025-09-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.3152164653455964
2025-09-01,Water,Water,Random Forest,Asymmetric,0.4239489229176093
2025-09-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.34149362678865497
2025-10-01,Other food,Baby food,Random Forest,Asymmetric,0.44422024970136353
2025-10-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.4409483033179089
2025-10-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.4347607512999722
2025-10-01,Cereal products,Cereals,Random Forest,Asymmetric,0.4911011637277529
2025-10-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.4952065153543151
2025-10-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.4987262803054902
2025-10-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.6018823808781665
2025-10-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,0.9791899268172682
2025-10-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.4460572283083829
2025-10-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.43000440678174506
2025-10-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.3352415831645499
2025-10-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.4628319094929892
2025-10-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.45556008974778156
2025-10-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.4630217819515273
2025-10-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,1.3797636412906196
2025-10-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.2780450386889142
2025-10-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,0.6050943341577307
2025-10-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.43901413427625047
2025-10-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.5433204462678521
2025-10-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.4532865555540107
2025-10-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.4473174935663541
2025-10-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.591987121013325
2025-10-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.4186736366483602
2025-10-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.199227806492235
2025-10-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.6248019029800458
2025-10-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.48602862730227114
2025-10-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.43727978639753246
2025-10-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,1.5789323209334758
2025-10-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.4554584730836339
2025-10-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.40429320692600595
2025-10-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.4660016144521428
2025-10-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.2426138587721178
2025-10-01,Vegetables,Pulses,Random Forest,Asymmetric,0.4731157463092235
2025-10-01,Other food,Ready-made food,Random Forest,Asymmetric,0.5076536144472537
2025-10-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.51807870882813
2025-10-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.4647702711816363
2025-10-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.39831500583838175
2025-10-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.6708811802750517
2025-10-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.4648910383421114
2025-10-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.47583084853054725
2025-10-01,Vegetables,Tubers,Random Forest,Asymmetric,1.8470517309616858
2025-10-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.616349946813742
2025-10-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.4485046516219981
2025-10-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.5031994756742991
2025-10-01,Water,Water,Random Forest,Asymmetric,0.458609323964715
2025-10-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.47418935011471613
2025-11-01,Other food,Baby food,Random Forest,Asymmetric,0.4918552803584434
2025-11-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.4853254559522334
2025-11-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.4720741950385347
2025-11-01,Cereal products,Cereals,Random Forest,Asymmetric,0.3935792541426726
2025-11-01,"Milk, other dairy products and eggs",Cheese,Random Forest,Asymmetric,0.5222616816325591
2025-11-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Random Forest,Asymmetric,0.5062231231178833
2025-11-01,Coffee,Coffee and coffee substitutes,Random Forest,Asymmetric,0.5460685840477656
2025-11-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Random Forest,Asymmetric,1.2624109558002412
2025-11-01,"Milk, other dairy products and eggs",Eggs,Random Forest,Asymmetric,0.4880804737916576
2025-11-01,Fish and other seafood,Fish,Random Forest,Asymmetric,0.4932915270210266
2025-11-01,Fish and other seafood,Fish preparations,Random Forest,Asymmetric,0.5166125762798622
2025-11-01,Cereal products,Flour of cereals,Random Forest,Asymmetric,0.49333525190804833
2025-11-01,Fruits and nuts,Fruit and nuts ground and other preparations,Random Forest,Asymmetric,0.48654851797874427
2025-11-01,Fruit juices,Fruit and vegetable juices,Random Forest,Asymmetric,0.4582509992243709
2025-11-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Random Forest,Asymmetric,0.7139211732510766
2025-11-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Random Forest,Asymmetric,0.5871655831078015
2025-11-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Random Forest,Asymmetric,-0.03007829295809661
2025-11-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Random Forest,Asymmetric,0.48328927184023085
2025-11-01,Oils and fats,Margarine and similar preparations,Random Forest,Asymmetric,0.4985196412643775
2025-11-01,Meat,"Meat , dried, salted, in brine or smoked",Random Forest,Asymmetric,0.4851238995366335
2025-11-01,Meat,"Meat, fresh, chilled or frozen",Random Forest,Asymmetric,0.49889063954722634
2025-11-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Random Forest,Asymmetric,0.4800150766390605
2025-11-01,"Milk, other dairy products and eggs",Milk,Random Forest,Asymmetric,0.4778675300908941
2025-11-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Random Forest,Asymmetric,0.4560404232444541
2025-11-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Random Forest,Asymmetric,0.32262509277605117
2025-11-01,Meat,"Offal, blood and other parts of slaughtered animals",Random Forest,Asymmetric,0.49493688362864297
2025-11-01,Other food,Other food products n.e.c.,Random Forest,Asymmetric,0.49929161538987565
2025-11-01,Fruits and nuts,"Other fruits, fresh",Random Forest,Asymmetric,1.4490389108132469
2025-11-01,"Milk, other dairy products and eggs",Other milk and cream,Random Forest,Asymmetric,0.514194518895503
2025-11-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Random Forest,Asymmetric,0.48532753504464665
2025-11-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Random Forest,Asymmetric,0.48369583593414717
2025-11-01,Vegetables,"Other vegetables, fresh or chilled",Random Forest,Asymmetric,0.13792663387639517
2025-11-01,Vegetables,Pulses,Random Forest,Asymmetric,0.5335419935052305
2025-11-01,Other food,Ready-made food,Random Forest,Asymmetric,0.5973789904004037
2025-11-01,Other food,"Salt, condiments and sauces",Random Forest,Asymmetric,0.47308207019471127
2025-11-01,Soft drinks,Soft drinks,Random Forest,Asymmetric,0.48016576467755867
2025-11-01,Other food,"Spices, culinary herbs and seeds",Random Forest,Asymmetric,0.35296139684538
2025-11-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Random Forest,Asymmetric,0.7683748447404875
2025-11-01,"Sugar, confectionery and desserts",Sugar,Random Forest,Asymmetric,0.44647128411673775
2025-11-01,Tea,Tea and other plant products for infusion,Random Forest,Asymmetric,0.48889079999354457
2025-11-01,Vegetables,Tubers,Random Forest,Asymmetric,0.45621648024153566
2025-11-01,Oils and fats,Vegetable oils,Random Forest,Asymmetric,0.78702740678967
2025-11-01,Vegetables,Vegetables and pulses ground and other preparations,Random Forest,Asymmetric,0.4806442811018158
2025-11-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Random Forest,Asymmetric,0.45696076081613685
2025-11-01,Water,Water,Random Forest,Asymmetric,0.5050908878776232
2025-11-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Random Forest,Asymmetric,0.43860268648541223
2025-12-01,Other food,Baby food,Random Forest,Asymmetric,0.28338294489151333
2025-12-01,Cereal products,Bread and bakery products,Random Forest,Asymmetric,0.2536569390741968
2025-12-01,Cereal products,Breakfast cereals,Random Forest,Asymmetric,0.24659680905233752
2025-12-01,Cereal products,Cereals,Random Forest,Asymmetric,0.07594391301413429
